SalesID,SalePrice
6310259,8626.0
6310264,7394.0
6310269,7854.0
6310282,7294.0
6310290,7658.4
6310293,7629.0
6310313,7741.5
6310330,7863.5
6310332,7898.0
6310333,8645.0
6310335,8536.0
6310339,9038.0
6310348,7466.5
6310349,7684.0
6310352,7592.5
6310357,7526.0
6310361,8503.5
6310363,7682.5
6310365,7175.0
6310375,8210.5
6310376,8210.5
6310384,8040.0
6310385,7815.5
6310390,8155.5
6310393,8780.5
6310394,8547.5
6310395,8547.5
6310398,7743.0
6310399,7925.5
6310402,8655.0
6310408,7716.5
6310421,8117.0
6310422,8342.0
6310425,8311.0
6310427,8339.0
6310434,8724.5
6310437,7514.0
6310439,8629.5
6310441,7514.0
6310442,8653.0
6310450,8789.0
6310453,8241.0
6310454,8905.0
6310457,10124.5
6310459,9179.5
6310467,10188.5
6310469,10378.5
6310488,8528.0
6310496,7661.0
6310500,8034.0
6310502,7955.5
6310503,8519.0
6310504,7982.5
6310510,8063.0
6310512,6980.5
6310513,7871.0
6310514,7693.0
6310516,7549.5
6310522,7398.0
6310524,8312.5
6310533,7374.5
6310534,12522.0
6310538,12857.0
6310541,13089.0
6310545,12496.0
6310546,12522.0
6310553,8009.0
6310556,10421.5
6310558,11975.0
6310563,12197.5
6310565,11991.0
6310566,11991.0
6310569,11786.0
6310570,12045.5
6310572,7403.5
6310576,7968.0
6310579,7509.0
6310584,8322.5
6310585,8388.0
6310586,8097.0
6310591,8124.5
6310597,8017.5
6310603,7971.5
6310604,7526.0
6310607,7381.0
6310609,7675.5
6310618,9039.0
6310623,8197.5
6310624,8834.5
6310627,9134.5
6310645,8358.5
6310650,8533.5
6310672,7694.0
6310673,8127.0
6310678,8945.5
6310679,8274.0
6310681,8574.0
6310683,8302.0
6310688,8095.5
6310700,7917.5
6310702,8050.5
6310703,8599.5
6310705,8146.5
6310707,8511.5
6310708,9542.0
6310710,7788.0
6310711,8826.0
6310716,8730.0
6310721,8618.0
6310728,9789.5
6310729,8026.0
6310731,9789.5
6310734,9292.0
6310741,8343.0
6310742,8664.0
6310757,13104.5
6310792,7520.0
6310804,8158.5
6310807,7680.0
6310808,7504.5
6310812,9041.0
6310818,8724.0
6310822,9435.0
6310830,8839.0
6310833,8054.5
6310837,7292.5
6310838,8959.5
6310848,9462.0
6310881,13397.5
6310888,10112.2
6310894,8406.5
6310896,8487.0
6310899,8298.5
6310903,9551.0
6310905,8721.5
6310910,10112.2
6310925,7931.0
6310929,8239.5
6310930,9107.0
6310932,9006.0
6310935,8033.5
6310937,8458.0
6310939,8936.0
6310942,8319.5
6310951,9054.0
6310957,8369.0
6310958,8708.0
6310960,8661.5
6310961,10692.5
6310972,8415.0
6310978,9555.0
6310985,8567.5
6310987,11275.0
6310990,10697.5
6310993,10976.0
6310995,10758.5
6310997,10754.0
6310998,10956.0
6311002,10835.0
6311003,10841.0
6311008,8500.5
6311010,8883.5
6311011,8889.0
6311014,8931.0
6311017,9071.0
6311020,9332.0
6311024,9198.5
6311031,9349.5
6311033,9722.5
6311038,8795.0
6311053,10710.0
6311058,19621.5
6311063,7802.0
6311064,8290.0
6311067,8826.5
6311068,9141.0
6311069,8987.0
6311074,9023.5
6311075,9170.0
6311076,8544.0
6311080,9166.0
6311091,8748.0
6311094,8355.0
6311095,9000.5
6311096,9446.5
6311114,9589.5
6311140,19084.5
6311144,21505.0
6311190,9077.5
6311193,19747.5
6311199,10301.0
6311204,10301.0
6311222,9557.5
6311223,10838.5
6311224,10409.5
6311225,10409.5
6311228,10838.5
6311243,11805.5
6311245,10770.25
6311246,11975.5
6311247,11312.0
6311248,11100.0
6311249,11455.0
6311254,11636.5
6311255,8293.5
6311257,11102.0
6311258,11175.0
6311264,11753.5
6311265,11846.5
6311272,11771.5
6311274,10712.5
6311282,9972.5
6311283,9169.0
6311285,9393.0
6311286,9673.0
6311291,10301.0
6311299,9772.5
6311305,10152.5
6311306,9843.5
6311316,10112.2
6311321,9991.0
6311324,10194.5
6311327,10068.0
6311328,10118.0
6311341,10400.5
6311344,10003.5
6311347,8775.0
6311348,10003.5
6311360,9538.0
6311363,9469.0
6311366,10147.5
6311381,10545.0
6311393,10510.0
6311396,10560.5
6311419,9259.5
6311421,9800.5
6311425,9035.5
6311440,9785.0
6311446,9901.5
6311447,9686.5
6311448,10367.0
6311455,9901.5
6311457,10367.0
6311461,9909.0
6311462,10367.0
6311466,9607.5
6311467,9456.2
6311468,9225.0
6311473,9725.5
6311479,9885.5
6311483,8473.0
6311500,9342.5
6311501,9066.0
6311503,8986.0
6311508,8057.0
6311509,10245.0
6311513,8726.0
6311516,9942.5
6311520,9218.5
6311522,9688.5
6311533,9130.5
6311536,9448.5
6311539,9075.5
6311547,10298.5
6311554,9552.5
6311561,10277.0
6311562,24558.0
6311563,21135.0
6311565,24645.5
6311567,24645.5
6311569,8592.0
6311573,9697.2
6311575,9861.5
6311577,9941.5
6311580,9219.5
6311582,10732.0
6311583,10561.0
6311585,10561.0
6311586,10728.5
6311587,10951.0
6311604,10369.5
6311605,10582.0
6311610,10370.0
6311618,10951.0
6311619,10370.0
6311620,10272.0
6311628,9680.2
6311629,9670.2
6311634,9952.5
6311658,9900.0
6311660,9900.0
6311683,9845.0
6311686,10313.5
6311690,10323.5
6311704,10277.5
6311707,10277.5
6311749,9583.5
6311763,8273.0
6311767,10277.5
6311768,10332.5
6311769,9848.5
6311773,9424.5
6311774,9853.0
6311788,9990.5
6311802,21910.0
6311810,10085.5
6311815,10848.5
6311825,10182.0
6311826,10858.5
6311842,10372.0
6311857,10724.5
6311859,10714.5
6311860,10714.5
6311863,10735.0
6311864,10662.5
6311870,10457.0
6311872,10555.5
6311873,10358.5
6311883,10184.2
6311884,10423.0
6311885,9979.2
6311889,10271.2
6311894,10363.7
6311896,10848.5
6311906,10824.5
6311909,10559.5
6311936,10302.5
6311937,9988.5
6311943,10070.5
6311948,10103.0
6311950,12585.5
6311957,10952.5
6311958,12675.0
6311959,12358.0
6311964,12517.5
6311965,12550.0
6311972,12585.5
6311983,12917.5
6311999,13507.5
6312017,10092.5
6312039,10093.5
6312040,10066.5
6312046,10157.0
6312059,9057.0
6312071,10441.0
6312074,10003.5
6312077,8151.0
6312084,10452.0
6312086,10695.5
6312087,10407.0
6312089,10678.5
6312092,10240.0
6312100,10854.5
6312101,11162.5
6312103,10901.0
6312107,10344.5
6312119,10127.0
6312122,10201.5
6312142,10512.5
6312144,10447.2
6312162,10837.5
6312167,9308.5
6312178,10364.0
6312187,10665.5
6312190,10141.5
6312196,10140.5
6312199,10336.0
6312204,10479.0
6312207,10382.0
6312212,10479.0
6312220,10360.0
6312221,10823.5
6312228,10823.5
6312241,9981.0
6312242,10937.0
6312243,10222.5
6312247,10388.0
6312248,10370.5
6312249,10937.0
6312252,9134.0
6312256,10476.5
6312260,10937.0
6312261,10476.5
6312263,10476.5
6312265,10403.5
6312274,10373.0
6312281,10736.5
6312286,10252.5
6312292,10854.5
6312293,10032.0
6312301,10282.5
6312304,10156.5
6312334,10854.5
6312338,10928.0
6312339,10530.0
6312357,10119.2
6312363,10724.5
6312370,10184.7
6312378,10331.0
6312383,10201.5
6312384,10364.5
6312386,10046.0
6312389,10155.5
6312417,12934.0
6312418,12337.0
6312426,9066.5
6312428,7608.0
6312429,8053.0
6312438,8633.5
6312455,10467.0
6312456,10786.5
6312465,10786.5
6312466,10786.5
6312469,11903.5
6312472,12299.0
6312473,12299.0
6312475,12606.5
6312478,12609.0
6312479,11901.0
6312480,11614.5
6312481,12299.5
6312497,15243.5
6312509,18832.5
6312510,18080.0
6312514,19530.0
6312518,20245.0
6312519,20750.0
6312520,15715.0
6312527,15242.5
6312532,18908.5
6312533,16077.5
6312719,15257.0
6312723,19981.0
6312728,10888.5
6312775,10780.5
6312776,10780.5
6312778,10788.0
6312788,10879.5
6312792,8385.5
6312830,9534.0
6312837,9519.0
6313007,20660.0
6313013,7619.5
6313015,13168.0
6313016,13168.0
6313017,16292.5
6313018,16292.5
6313019,16282.5
6313022,9570.0
6313026,10898.5
6313027,10094.5
6313028,10913.5
6313029,19025.0
6313030,8393.5
6313082,21224.5
6313086,18959.5
6313279,18569.0
6313307,20320.0
6313308,20320.0
6314785,10470.0
6314787,16210.0
6314790,17190.0
6314793,16210.0
6314795,15824.0
6314799,16912.5
6314800,15147.5
6314805,15764.0
6314806,16326.5
6314807,15972.0
6314813,13297.0
6314824,17101.5
6314825,20243.5
6314827,18373.5
6314833,16982.5
6314836,18340.5
6314840,18052.5
6314842,14754.0
6314843,15915.0
6314844,18767.0
6314847,18559.5
6314848,13250.5
6314850,18707.0
6314852,23390.37
6314853,19532.0
6314862,24328.37
6314871,20275.0
6314881,21970.0
6314887,23690.37
6314890,20492.0
6314900,25698.5
6314901,19440.0
6314906,28163.5
6314909,69130.0
6314929,8805.5
6314931,69130.0
6314939,7449.0
6314947,19213.5
6314950,26968.0
6314953,20900.5
6314956,8626.5
6314968,8691.0
6314969,8110.5
6314970,8929.0
6314972,7947.5
6314987,7778.5
6314990,8531.0
6314993,8028.5
6314996,8223.0
6314998,8252.0
6315001,8459.0
6315009,8537.5
6315015,10132.0
6315017,10132.0
6315027,17571.5
6315032,18896.5
6315034,15544.5
6315035,17045.0
6315037,19325.5
6315038,17893.75
6315046,22300.0
6315052,21340.37
6315053,20580.0
6315055,22645.0
6315060,23379.16666666667
6315061,23856.25
6315063,26963.5
6315066,13485.5
6315068,9932.0
6315073,7677.0
6315084,10525.0
6315086,23020.75
6315093,7763.75
6315095,7652.0
6315097,9982.0
6315100,16474.0
6315101,18224.5
6315104,7512.0
6315113,30105.0
6315134,9086.0
6315150,8404.5
6315160,47130.0
6315161,44236.5
6315165,7624.0
6315171,8122.0
6315183,8036.0
6315184,8315.0
6315186,8615.0
6315187,7462.0
6315198,24170.0
6315200,17437.0
6315202,54640.0
6315206,47712.5
6315223,8556.5
6315249,8754.5
6315253,9671.0
6315261,9818.5
6315262,8650.5
6315267,9549.0
6315268,9389.5
6315270,9728.5
6315281,9833.0
6315287,10470.0
6315292,9833.0
6315293,9833.0
6315294,9833.0
6315314,9367.5
6315315,9803.5
6315316,8728.0
6315317,83430.0
6315323,48232.5
6315326,44969.0
6315328,67007.5
6315336,53480.0
6315338,34910.0
6315341,29219.5
6315347,8636.0
6315351,8555.0
6315354,66156.5
6315368,9816.0
6315384,9789.5
6315386,9507.0
6315388,75327.5
6315390,37537.5
6315393,33772.5
6315395,36617.5
6315424,10621.5
6315434,8849.5
6315435,10009.5
6315447,10663.0
6315454,35247.5
6315478,46685.0
6315492,10433.5
6315494,40010.0
6315511,39667.5
6315512,39667.5
6315513,39667.5
6315515,39667.5
6315517,39667.5
6315522,44735.0
6315544,39410.0
6315545,27552.5
6315548,10539.5
6315549,10539.5
6315550,9577.0
6315555,41877.5
6315556,10594.5
6315558,71430.0
6315564,48182.5
6315565,46890.0
6315572,39667.5
6315576,13261.5
6315595,9890.0
6315604,8331.5
6315619,9833.0
6315622,38452.5
6315623,38452.5
6315625,11122.5
6315626,44547.5
6315631,28871.5
6315741,35982.5
6315743,38310.0
6316067,21234.0
6316072,20837.5
6316076,20892.5
6316077,18775.5
6316080,22992.5
6316098,24354.0
6316105,25628.5
6316110,24076.5
6316118,27571.0
6316122,28644.0
6316143,25488.52
6316146,27175.0
6316147,22739.5
6316148,28306.52
6316158,27448.5
6316169,16274.5
6316194,10109.0
6316893,36630.0
6317084,12610.0
6317147,52867.5
6317159,18695.0
6317162,18695.0
6317178,11386.0
6317180,11321.5
6317181,11275.0
6317186,11321.5
6317200,11319.0
6317201,11365.0
6317355,33152.5
6317358,18399.25
6317360,33937.5
6317364,24840.5
6317693,22870.0
6317697,47195.0
6317710,60357.5
6317772,15758.5
6317776,77465.0
6317815,33067.5
6317839,20328.0
6317840,19253.0
6317850,19155.5
6317853,18610.5
6317862,22142.66666666667
6317867,19682.5
6317868,19544.166666666668
6317872,23728.5
6317877,19400.37
6317878,20702.87
6317882,23037.5
6317883,18350.0
6317884,18760.37
6317885,24090.0
6317886,18760.37
6317887,18760.37
6317889,18760.37
6317891,22512.5
6317894,18935.0
6317895,22025.0
6317901,20612.87
6317905,20612.87
6317907,18935.0
6317908,18935.0
6317910,18935.0
6317913,22142.66666666667
6317916,20612.87
6318050,19737.87
6318056,22910.5
6318079,8625.0
6318085,20749.0
6318093,23465.0
6318094,23465.0
6318095,23375.0
6318269,14953.5
6318291,26147.5
6318296,55964.0
6318302,30837.5
6318310,48390.0
6318312,43654.0
6318320,50143.0
6318321,50073.0
6318330,52485.0
6318335,53231.5
6318342,64013.0
6318343,62583.0
6318344,62583.0
6318345,66615.0
6318347,64636.5
6318365,21766.0
6318366,20980.37
6318381,49962.5
6318406,77530.0
6318427,20434.25
6318475,24581.5
6318540,59384.0
6318576,20187.5
6318581,19380.0
6318620,50600.0
6318640,30390.0
6318690,13312.5
6318703,11165.0
6318726,10812.0
6318732,11932.0
6318747,11877.5
6318749,11877.5
6318757,13437.0
6318764,13940.5
6318766,14107.25
6318770,15530.5
6318789,49567.5
6318824,66304.0
6318826,66304.0
6318849,11860.5
6318852,12796.5
6318983,18207.0
6319007,40972.0
6319021,20553.33
6319050,66157.5
6319057,34357.5
6319059,25353.5
6319587,22876.5
6319591,19662.87
6319594,22741.0
6319596,24690.0
6319597,23327.5
6319602,20465.0
6319607,21751.37
6319610,24425.0
6319611,19143.37
6319613,19143.37
6319624,20980.37
6319630,24052.98
6319633,19058.37
6319639,27530.0
6319647,45030.0
6319650,35572.5
6319651,45985.0
6319655,50185.0
6319656,50185.0
6319657,47035.0
6319658,50185.0
6319667,41905.0
6319672,47235.0
6319673,48535.0
6319677,47235.0
6319683,49095.0
6319687,50600.0
6319691,59619.0
6319693,58750.0
6319697,66150.0
6319698,41905.0
6319712,46255.0
6319714,44825.0
6319715,49725.0
6319716,47100.0
6319738,60339.0
6319741,59375.0
6319742,59375.0
6319755,30165.0
6319757,33420.0
6319758,34445.0
6319760,35915.0
6319766,51130.0
6319771,53484.0
6319772,50265.0
6319781,56515.0
6319783,56630.0
6319785,44980.0
6319788,44680.0
6319789,48705.0
6319793,56335.0
6319799,76185.0
6319804,65180.0
6319811,40427.5
6319819,50345.0
6319828,66650.0
6319829,49995.0
6319831,65340.0
6319833,58545.0
6319834,67155.0
6319839,41435.0
6319845,49530.0
6319847,51020.0
6319849,47610.0
6319850,63215.0
6319864,67155.0
6319867,67155.0
6319872,67155.0
6319881,17130.0
6319884,19558.33
6319887,20553.33
6319910,43840.0
6319916,31615.0
6319917,62455.0
6319918,68545.0
6319942,46036.5
6319943,14040.5
6319945,21539.0
6319954,63172.5
6319959,56922.5
6319960,56435.0
6319973,32277.5
6319983,27060.0
6319988,31428.5
6319992,36230.0
6319997,31531.0
6320000,35462.5
6320002,43820.0
6320013,41712.5
6320014,42072.5
6320016,48615.0
6320020,48562.5
6320043,20297.75
6320056,26659.0
6320057,27222.5
6320060,31280.0
6320061,31915.0
6320065,35990.0
6320087,43970.0
6320105,56825.0
6320106,53817.5
6320115,21166.0
6320116,23843.5
6320117,23755.0
6320129,28140.0
6320132,29572.5
6320133,37550.0
6320147,50940.0
6320167,38092.5
6320168,38113.0
6320169,38610.0
6320185,44396.5
6320198,59312.5
6320199,67875.0
6320200,60885.0
6320208,38197.5
6320213,41520.5
6320230,37291.0
6320232,38696.0
6320250,20594.25
6320252,20871.25
6320253,20616.0
6320255,20915.5
6320256,26715.0
6320274,39690.0
6320275,43625.0
6320276,48523.0
6320277,48523.0
6320279,50208.0
6320285,21097.5
6320286,21222.5
6320294,23008.25
6320295,25333.25
6320304,23783.25
6320308,26010.0
6320314,26680.0
6320321,30352.5
6320322,30215.0
6320324,30955.0
6320327,33162.5
6320330,32395.0
6320354,21051.0
6320368,30157.5
6320372,36940.0
6320375,33705.0
6320376,33407.5
6320377,35925.0
6320379,41905.0
6320380,36708.5
6320382,55310.0
6320394,52780.0
6320399,56675.0
6320400,59422.5
6320406,60307.5
6320407,60277.5
6320411,60222.5
6320413,60735.0
6320414,65045.0
6320422,70260.0
6320430,25416.5
6320436,8954.5
6320437,8882.5
6320439,10241.0
6320440,10148.5
6320441,10241.0
6320444,9406.0
6320449,8876.5
6320455,10148.5
6320460,35950.0
6320473,23026.5
6320474,21984.33
6320476,62295.0
6320487,48705.0
6320544,25089.0
6320588,31640.0
6320592,41047.5
6320639,25760.8
6320640,24293.3
6320641,24312.5
6320645,24178.3
6320648,22465.0
6320651,24191.0
6320718,79122.5
6320722,77515.0
6320725,71985.0
6320734,43365.5
6320742,49955.0
6320753,9994.5
6320755,10497.0
6320763,53600.0
6320765,61230.0
6320774,62145.0
6320778,62860.0
6320803,71700.0
6320805,71640.0
6320808,17097.5
6320828,17107.5
6320859,10738.5
6320864,10738.5
6320870,10367.0
6320885,8494.5
6320896,26205.5
6320905,19602.75
6321430,11425.0
6321432,12414.0
6321440,11344.0
6321443,12422.0
6321464,22317.5
6321473,8367.5
6321488,7554.0
6321515,9098.5
6321517,9955.5
6321522,10031.5
6321528,10625.0
6321548,8528.0
6321576,9057.5
6321579,7990.5
6321592,8360.0
6321598,8684.0
6321642,10554.5
6321648,35505.0
6321656,14581.5
6321683,9979.0
6321703,10061.0
6324332,19848.5
6324353,48206.5
6324357,36920.0
6324358,36920.0
6324457,35962.5
6324467,75567.5
6324483,88837.5
6324485,88500.0
6324497,100579.16666666669
6324716,9393.0
6324719,9437.0
6324720,8489.5
6324724,9552.5
6324741,7683.5
6324743,11207.0
6324744,10459.0
6324745,9704.5
6324746,11196.5
6324751,14685.5
6324752,15315.0
6324753,15315.0
6324754,15315.0
6324755,12057.5
6324772,11774.0
6324781,9569.0
6324783,7794.0
6324788,9681.5
6324791,9674.0
6324794,9469.5
6324796,9691.0
6324799,11262.5
6324800,11345.5
6324801,9266.5
6324805,11487.5
6324807,11344.0
6324808,11487.5
6324809,9709.5
6324811,11188.5
6327449,10253.5
6327462,10313.0
6327470,10723.5
6327471,10524.0
6327475,10369.0
6327476,12455.5
6327494,11535.5
6327534,10605.0
6327538,11518.5
6327542,11567.5
6327544,11399.0
6327547,11066.0
6327548,11066.0
6327551,10455.0
6327552,11521.5
6327554,11173.5
6327557,10767.0
6327560,11081.5
6327561,10714.5
6327562,11164.0
6327563,11164.0
6327564,11163.5
6327566,12486.0
6327572,10976.5
6327573,11045.0
6327576,10650.0
6327577,11164.0
6327579,11164.0
6327581,10756.0
6327585,13401.0
6327588,14384.5
6327589,14379.5
6327616,12730.0
6327632,10662.0
6327633,10358.0
6327650,11918.5
6327651,13153.5
6327659,12597.5
6327660,12125.0
6327662,12518.5
6327663,13153.5
6327664,13153.5
6327665,11719.5
6327668,12622.5
6327670,11791.5
6327673,13398.0
6327675,13048.0
6327678,13083.0
6327679,13363.0
6327681,14005.5
6327684,12429.5
6327687,12515.0
6327688,12759.5
6327689,12759.5
6327695,13570.5
6327697,12757.5
6327699,12400.0
6327702,12731.5
6327707,13935.5
6327709,13656.0
6327710,12399.5
6327711,12196.5
6327712,13656.0
6327721,14436.5
6327722,15214.0
6327727,14195.5
6327730,14330.5
6327732,14752.5
6327736,14314.5
6327737,15915.5
6327740,15227.0
6327757,13920.0
6327758,11920.0
6327768,12465.25
6327769,12938.5
6327771,13307.5
6327775,13727.5
6327777,13445.0
6327780,12962.5
6327789,13332.25
6327792,12463.5
6327824,12405.0
6327833,13329.0
6327844,14375.0
6327847,13860.0
6327848,15626.0
6327850,14005.0
6327852,14978.5
6327867,18660.0
6327871,19804.0
6327873,18340.0
6327881,23615.83
6327914,20496.03
6327939,13796.0
6327977,8794.0
6327979,9784.5
