SalesID,SalePrice
6628321,33045.0
6628322,37300.0
6628396,13520.5
6628436,69735.0
6628438,68520.0
6628452,72770.0
6628476,76640.0
6628483,39787.0
6628489,44647.5
6628504,19995.0
6628525,15436.5
6628603,43332.5
6628607,42765.0
6628608,36845.0
6628611,42335.0
6628645,12476.0
6628670,34250.0
6628672,43995.0
6628674,46772.5
6628678,38020.0
6628731,48055.0
6628733,50570.0
6628735,50450.0
6628782,37240.0
6628825,10135.5
6628829,10327.5
6628831,10516.0
6628845,10131.0
6628848,10448.5
6628849,10208.5
6628850,10110.5
6628958,76930.0
6628964,76225.0
6629043,17607.5
6629072,50515.0
6629081,49667.5
6629086,55145.0
6629090,54897.5
6629100,60950.0
6629110,50200.0
6629115,43170.0
6629117,48885.0
6629118,49980.0
6629127,10823.0
6629130,12100.0
6629136,12609.0
6629139,12741.5
6629165,52105.0
6629166,73110.0
6629172,14343.0
6629221,65410.0
6629236,72355.0
6629237,72355.0
6629244,72345.0
6629251,68965.0
6629277,64650.0
6629289,72292.5
6629303,16980.0
6629393,27665.5
6629395,32913.0
6629396,30390.5
6629397,29903.87
6629399,33157.5
6629400,33375.0
6629401,37220.0
6629404,35282.5
6629405,37672.5
6629417,9425.0
6629436,72760.0
6629456,10877.5
6629464,12418.5
6629465,12080.0
6629466,12586.5
6629468,11357.5
6629469,11880.0
6629483,12977.5
6629484,12445.0
6629485,70335.0
6629497,14227.5
6629516,26715.0
6629517,26520.0
6629754,30162.5
6629766,31880.0
6629770,61730.0
6629777,66590.0
6629781,66570.0
6629789,70500.0
6629790,70500.0
6629792,73370.0
6629793,73430.0
6629796,31425.0
6629842,32192.5
6629851,32073.5
6629852,31116.5
6629854,30950.0
6629855,35252.5
6629886,45967.5
6629887,43861.0
6629888,41420.0
6629898,49690.5
6629902,16979.25
6629959,42510.0
6629969,45455.0
6629989,22150.0
6630033,32455.0
6630052,19438.5
6630053,18708.5
6630056,19241.0
6630069,17456.0
6630070,17456.0
6630082,13802.0
6630085,18406.0
6630091,13388.5
6630096,34460.0
6630115,17638.0
6630168,22123.0
6630174,29893.5
6630196,50875.0
6630218,9512.0
6630220,36130.0
6630240,57565.0
6630241,31090.0
6630272,13404.0
6630277,13753.0
6630301,14303.0
6630307,16736.0
6630310,15624.5
6630332,38950.0
6630339,55969.0
6630365,9864.0
6630366,60850.0
6630367,41870.0
6630383,16477.75
6630387,24154.0
6630388,68900.0
6630389,14659.5
6630404,12038.5
6630422,22340.0
6630483,27967.5
6630529,14425.5
6630627,66414.0
6630647,12357.5
6630677,20003.52
6630682,19620.0
6630684,23169.0
6630694,17874.0
6630695,15208.5
6630729,16108.5
6630732,12712.0
6630735,16678.5
6630736,17075.0
6630740,22780.0
6630762,24922.5
6630771,16651.0
6630772,19933.0
6630779,16241.0
6630784,21077.75
6630786,19867.0
6630807,31877.5
6630809,49794.0
6630821,15280.5
6630823,35251.0
6630943,14377.0
6630962,15998.5
6630965,16341.0
6630972,16027.0
6630975,27347.5
6630976,14103.0
6630979,16886.5
6630987,16368.5
6630988,15507.0
6630990,18711.5
6630998,15386.5
6631005,21082.5
6631022,22270.0
6631027,21842.5
6631034,18755.12
6631037,22557.62
6631065,9264.5
6631073,51557.5
6631077,57622.5
6631087,25665.0
6631116,21361.5
6631117,21361.5
6631118,26445.0
6631119,26445.0
6631131,20426.87
6631135,15824.0
6631137,25197.5
6631141,23252.5
6631142,23382.5
6631144,49689.0
6631152,15387.5
6631154,18821.5
6631174,38200.0
6631177,39575.0
6631186,25865.0
6631189,47175.0
6631193,52770.0
6631197,12963.0
6631198,13383.5
6631202,15905.0
6631209,20592.5
6631210,20967.5
6631215,21557.5
6631223,29720.0
6631231,41190.0
6631233,44440.0
6631236,49805.0
6631237,50720.0
6631238,48155.0
6631239,51893.0
6631240,35839.0
6631241,35870.0
6631242,34410.0
6631243,34815.0
6631244,41190.0
6631254,16514.0
6631255,22785.0
6631256,18432.5
6631259,31166.0
6631260,33963.5
6631262,24165.0
6631268,57604.0
6631274,66705.0
6631275,65865.0
6631276,66705.0
6631289,18133.5
6631292,18416.0
6631293,35421.0
6631294,36668.5
6631295,47250.0
6631304,65734.0
6631322,28970.0
6631324,52174.0
6631325,53669.0
6631333,85225.0
6631336,18437.25
6631338,20832.5
6631344,39290.0
6631347,32298.5
6631348,41116.0
6631362,49794.0
6631364,17373.0
6631373,70565.0
6631382,28578.5
6631394,16632.5
6631397,12729.5
6631399,13188.5
6631400,12729.5
6631401,11523.0
6631403,25027.5
6631405,27847.5
6631408,29860.0
6631414,16221.5
6631415,13492.5
6631417,13564.5
6631420,11408.5
6631421,11408.5
6631422,11408.5
6631423,11151.0
6631424,10925.0
6631430,14165.0
6631431,14165.0
6631432,15987.5
6631435,31730.0
6631438,37652.5
6631439,15765.0
6631440,14992.0
6631453,33112.5
6631458,24298.83
6631461,37147.5
6631462,16756.0
6631467,23823.33
6631469,33525.0
6631470,33850.0
6631471,41413.5
6631473,36290.0
6631475,35469.5
6631477,38580.0
6631480,38330.0
6631481,37995.0
6631484,38580.0
6631486,38580.0
6631487,42445.0
6631490,45645.0
6631497,44810.0
6631499,43218.5
6631501,46525.0
6631503,50720.0
6631513,48364.0
6631514,48364.0
6631519,54379.0
6631520,54144.0
6631522,54144.0
6631523,55545.0
6631526,53695.0
6631528,56420.0
6631530,56230.0
6631531,64279.0
6631544,55805.0
6631548,38765.0
6631549,42980.0
6631550,44210.0
6631557,68600.0
6631558,67975.0
6631566,46555.0
6631568,61484.0
6631572,73505.0
6631577,39790.0
6631578,46710.0
6631583,57750.0
6631584,56670.0
6631585,56075.0
6631604,52669.0
6631607,50207.5
6631611,59789.0
6631625,74000.0
6631629,17309.0
6631635,16732.0
6631640,27205.0
6631643,32477.5
6631644,31745.0
6631645,30412.0
6631652,25677.5
6631655,22666.25
6631663,38975.0
6631665,8407.5
6631667,8059.0
6631674,8151.0
6631676,8440.0
6631680,8338.25
6631683,8130.5
6631689,9289.7
6631690,8825.5
6631692,8570.0
6631699,9660.0
6631708,9786.5
6631709,9997.5
6631711,8139.5
6631713,9341.0
6631715,8622.0
6631716,23252.5
6631726,18961.5
6631730,20550.0
6631743,48295.0
6631748,27206.0
6631751,31225.0
6631754,30915.0
6631755,34080.0
6631756,36385.0
6631757,36385.0
6631760,33650.0
6631773,7911.5
6631776,7761.5
6631781,25303.5
6631782,24335.0
6631783,24335.0
6631784,23985.0
6631786,25480.0
6631787,27387.5
6631788,26352.5
6631789,26822.5
6631790,28566.0
6631791,33531.0
6631797,8668.5
6631798,9015.0
6631799,8309.0
6631807,9886.0
6631808,10396.5
6631810,10961.5
6631821,9315.0
6631822,9566.0
6631823,9502.0
6631824,9406.0
6631831,9828.5
6631832,9838.5
6631836,9877.0
6631839,9903.5
6631840,9713.5
6631843,9578.5
6631844,9828.5
6631846,9727.0
6631847,9757.0
6631851,10234.0
6631853,9888.0
6631863,9578.5
6631890,11373.0
6631893,11797.5
6631894,11975.5
6631897,10811.5
6631904,11977.5
6631915,12123.166666666664
6631944,24870.0
6631945,21727.5
6631947,11488.75
6631952,10113.0
6631954,10864.5
6631955,10247.5
6631959,14432.0
6631960,20737.0
6631961,14384.0
6631962,13938.5
6631963,14063.0
6631964,15386.5
6631966,15904.0
6631967,14631.5
6631968,15803.5
6631969,14631.5
6631970,16071.0
6631971,15996.0
6631972,16243.5
6631974,15635.0
6631975,17408.5
6631976,15177.5
6631977,19000.0
6631980,18533.5
6631981,17404.5
6631982,25415.0
6631983,20140.0
6631989,21350.0
6631990,22107.5
6631991,22115.0
6631994,23560.0
6631996,22755.0
6631997,23617.62
6631998,21500.0
6631999,25480.0
6632002,13477.5
6632003,24177.5
6632004,24677.5
6632005,25770.0
6632007,26472.5
6632008,26846.0
6632013,24970.0
6632014,25080.0
6632015,26846.0
6632016,24235.0
6632017,25655.0
6632020,25732.5
6632022,27426.0
6632024,26215.0
6632025,26215.0
6632028,25732.5
6632029,25732.5
6632030,25717.5
6632031,25732.5
6632032,25732.5
6632034,25732.5
6632035,27120.0
6632038,25847.5
6632039,26142.5
6632040,26142.5
6632043,26142.5
6632044,26142.5
6632045,26142.5
6632046,25612.5
6632048,25612.5
6632049,26727.5
6632050,26525.0
6632051,25612.5
6632052,25612.5
6632053,25512.5
6632054,23793.5
6632055,23793.5
6632056,23333.5
6632058,24081.0
6632059,24081.0
6632060,24081.0
6632062,24833.5
6632069,16079.0
6632071,17382.0
6632072,17401.5
6632075,17882.5
6632076,18296.0
6632079,18251.0
6632081,15997.0
6632082,20796.0
6632083,15997.0
6632084,22062.0
6632087,25017.5
6632089,25177.5
6632096,26695.0
6632105,21415.0
6632124,24135.0
6632137,21725.0
6632138,25612.5
6632202,10668.0
6632205,13835.5
6632209,14194.0
6632212,15868.5
6632213,15434.0
6632215,18013.5
6632220,19142.0
6632225,25007.5
6632226,21657.5
6632230,25815.0
6632231,27935.0
6632232,26492.5
6632244,14147.0
6632245,14155.0
6632246,15868.5
6632249,25480.0
6632250,25480.0
6632252,28150.5
6632253,28150.5
6632255,28193.0
6632256,27845.0
6632257,27660.0
6632258,37930.0
6632259,38849.0
6632260,37389.0
6632261,38135.0
6632262,38135.0
6632264,38135.0
6632265,38135.0
6632267,38135.0
6632268,38055.0
6632270,41037.5
6632271,41037.5
6632272,41580.0
6632273,41580.0
6632275,41760.0
6632276,41580.0
6632277,42000.0
6632279,42000.0
6632280,44680.0
6632281,45582.0
6632282,49117.5
6632283,49270.0
6632288,19491.5
6632295,14457.0
6632297,15336.0
6632298,17060.5
6632299,18641.5
6632300,17562.0
6632302,21940.0
6632306,28143.0
6632309,38135.0
6632310,38135.0
6632311,38135.0
6632312,38135.0
6632313,42227.5
6632314,41665.0
6632315,42000.0
6632316,41842.5
6632323,10716.5
6632324,15734.5
6632325,16932.0
6632326,14383.0
6632328,15333.5
6632330,19397.5
6632338,23712.5
6632340,27782.5
6632346,38882.5
6632347,39285.0
6632352,42667.5
6632353,38975.0
6632354,38865.0
6632361,42387.5
6632363,41887.5
6632364,42667.5
6632366,43192.5
6632369,42325.0
6632372,45968.0
6632379,38890.0
6632384,55454.0
6632385,56909.0
6632386,57495.0
6632389,63005.0
6632398,17568.0
6632399,13737.5
6632401,21633.5
6632404,28035.0
6632408,19600.0
6632414,27515.0
6632416,34035.25
6632420,49317.5
6632421,53835.0
6632423,61490.0
6632425,66645.0
6632426,67464.0
6632428,73870.0
6632431,71860.0
6632436,23570.0
6632438,33227.5
6632440,33682.5
6632462,45968.0
6632475,16906.0
6632487,27058.5
6632489,26031.0
6632493,18847.5
6632508,15123.25
6632509,15682.0
6632564,7790.0
6632568,11462.5
6632599,16133.5
6632604,20623.5
6632605,18391.0
6632616,15825.5
6632618,15824.25
6632620,13524.0
6632623,16725.5
6632625,16624.0
6632626,14955.5
6632628,17727.5
6632629,17727.5
6632631,17961.0
6632633,22225.0
6632648,18745.0
6632649,17945.0
6632651,21907.5
6632652,18717.5
6632656,24008.0
6632658,15295.0
6632663,22875.25
6632827,17092.5
6632831,20104.02
6632864,16187.5
6632890,14782.5
6632893,16034.5
6632901,28861.5
6632902,16712.5
6632905,36668.0
6632923,14602.5
6632949,14412.0
6632953,13402.0
6633002,16220.0
6633332,12897.5
6633345,13143.5
6633375,18672.5
6633397,18935.0
6633398,17818.0
6633404,23425.0
6633410,20885.0
6633415,27351.52
6633421,24147.62
6633425,15681.52
6633427,23766.0
6633428,19861.5
6633430,23530.0
6633431,28280.0
6633432,25998.25
6633436,24020.0
6633439,29230.0
6633441,25980.0
6633442,25910.0
6633443,27695.0
6633449,25695.0
6633456,23422.5
6633458,34265.0
6633489,19698.0
6633500,30915.0
6633501,29817.5
6633502,24029.0
6633533,30877.0
6633567,55560.0
6633574,22483.0
6633576,53010.0
6633581,10864.0
6633583,12840.0
6633604,66730.0
6633609,55560.0
6633624,47540.0
6633626,43720.0
6633627,48825.0
6633723,46870.5
6633929,29560.5
6633931,15847.5
6633943,11982.0
6633988,35911.0
6633989,37436.0
6633990,43137.5
6633992,50475.0
6633998,58520.0
6634023,26583.33
6634025,29263.33
6634027,33067.5
6634028,28517.5
6634031,36203.0
6634032,48930.0
6634033,52525.0
6634035,62400.0
6634037,70885.0
6634039,16935.0
6634040,19397.5
6634041,18447.5
6634051,64260.0
6634052,49450.0
6634053,61930.0
6634055,58402.5
6634056,57892.5
6634058,14408.0
6634059,14408.0
6634060,14408.0
6634061,15415.5
6634062,15252.5
6634071,14994.5
6634109,12667.5
6634131,22284.0
6634547,17679.0
6634554,21008.5
6634615,27552.5
6634617,12344.25
6634656,22284.0
6634699,12047.5
6634726,28173.0
6634772,11160.5
6634774,12667.5
6634778,40607.5
6634794,17782.5
6634796,20769.0
6634798,21946.0
6634799,20769.0
6634803,23612.5
6634804,24119.0
6634805,24102.5
6634806,22477.5
6634807,21885.0
6634808,23503.5
6634812,17782.5
6634814,22284.0
6634816,17769.0
6634828,22284.0
6634914,42097.5
6634917,32630.5
6634922,18104.0
6634928,17256.5
6634950,29942.5
6634951,33932.5
6634959,36136.0
6634961,28622.25
6634962,51272.5
6634966,71074.0
6634970,23374.5
6634984,25642.5
6635003,14317.5
6635007,50630.0
6635011,53204.0
6635031,14155.0
6635033,15751.0
6635036,37220.0
6635039,38646.5
6635043,46400.0
6635044,58570.0
6635067,19427.5
6635072,19619.5
6635098,16015.0
6635104,65525.0
6635107,49440.0
6635108,50220.0
6635110,28107.5
6635116,36117.5
6635117,37422.5
6635121,55275.0
6635137,22080.0
6635140,27002.5
6635146,32902.0
6635148,31250.0
6635153,43700.0
6635154,33797.5
6635155,42549.5
6635156,46825.0
6635157,34555.0
6635158,53825.0
6635178,34260.0
6635179,34685.0
6635180,34337.5
6635196,17535.0
6635214,63070.0
6635227,65525.0
6635255,47040.0
6635276,25355.5
6635287,36662.5
6635289,25117.5
6635304,35209.5
6635307,22562.5
6635311,23165.12
6635312,37020.5
6635324,20555.0
6635332,22967.5
6635339,22387.0
6635340,31308.5
6635342,32741.0
6635344,29847.5
6635353,38569.5
6635356,16955.0
6635367,22474.0
6635369,31650.5
6635373,24288.0
6635385,31917.5
6635393,18063.0
6635396,20529.5
6635415,30660.0
6635419,13061.0
6635421,18555.0
6635422,19742.0
6635423,23052.75
6635424,20595.37
6635430,16984.5
6635433,19557.0
6635434,19557.0
6635438,15141.0
6635440,10828.5
6635445,33495.5
6635446,14059.5
6635460,18054.5
6635461,11849.75
6635473,17062.5
6635498,20629.5
6635502,45757.5
6635517,35980.5
6635523,34480.5
6635532,26552.5
6635535,38213.5
6635542,26908.0
6635556,13603.0
6635579,19932.5
6635614,31037.5
6635615,21095.0
6635631,27065.0
6635632,16813.0
6635634,15305.5
6635638,19076.5
6635639,17147.5
6635651,16367.75
6635653,20670.0
6635657,20738.5
6635665,35282.5
6635669,20868.5
6635677,18664.5
6635688,34600.0
6635716,35492.5
6635724,19735.0
6635726,18605.5
6635727,18450.0
6635731,16895.25
6635742,45410.5
6635745,30278.0
6635746,30250.0
6635757,18940.0
6635759,52768.0
6635766,71127.5
6635771,80637.5
6635777,45670.0
6635782,22377.5
6635784,13156.75
6635817,29485.0
6635828,20983.5
6635830,42890.0
6635831,48802.5
6635832,48662.5
6635837,48260.0
6635843,13156.75
6635849,32442.5
6635854,17551.5
6635861,38477.0
6635868,10946.5
6635877,39322.5
6635885,38477.0
6635886,59695.0
6635894,27405.0
6635895,57030.0
6635908,40847.5
6635925,76850.0
6635927,16859.25
6635936,24174.0
6635957,17135.0
6635961,20380.0
6635963,18484.0
6635978,26658.5
6635985,18264.5
6635988,15210.0
6636014,20837.5
6636016,17543.0
6636017,28020.0
6636018,20140.0
6636019,20745.0
6636020,28467.5
6636023,23162.5
6636025,23632.5
6636029,23632.5
6636032,22545.5
6636033,25813.3
6636036,21158.0
6636037,27357.5
6636041,26930.0
6636043,25677.5
6636045,10054.5
6636047,29662.0
6636051,29962.5
6636053,26480.0
6636056,30306.0
6636057,35671.0
6636059,41120.0
6636061,34276.0
6636062,34276.0
6636063,34276.0
6636064,43810.0
6636066,45032.5
6636074,49185.0
6636077,49990.0
6636080,15331.65
6636081,46232.5
6636084,59270.0
6636090,40600.0
6636091,40428.0
6636094,44930.0
6636095,48635.0
6636104,27571.5
6636107,22741.0
6636114,25565.0
6636115,24290.0
6636118,37352.5
6636119,26917.5
6636121,42355.0
6636122,46150.0
6636125,26207.5
6636126,26135.0
6636128,46360.0
6636129,47335.0
6636137,36677.5
6636139,36927.5
6636141,38692.5
6636142,38777.5
6636143,42395.0
6636154,21395.0
6636158,35030.0
6636160,29760.0
6636163,31597.5
6636165,32107.5
6636167,32922.5
6636169,35235.0
6636170,35112.5
6636173,28635.0
6636174,35695.0
6636175,34957.5
6636177,27630.0
6636179,27040.0
6636181,29265.0
6636183,28577.5
6636185,32452.5
6636190,34930.0
6636195,37637.5
6636196,28142.5
6636197,37450.5
6636200,40195.0
6636205,48232.5
6636206,41910.0
6636210,48900.0
6636213,44697.5
6636214,44697.5
6636220,45645.0
6636234,36987.5
6636235,34117.5
6636238,23844.5
6636241,46050.0
6636242,66630.0
6636244,63445.0
6636255,63300.0
6636260,65965.0
6636281,23576.0
6636290,36810.5
6636301,53361.5
6636304,52346.5
6636444,26665.0
6636464,25617.5
6636496,38112.0
6636508,36665.0
6636509,35500.0
6636512,30585.0
6636513,31860.0
6636515,69759.0
6636517,62562.5
6636522,71127.5
6636540,11003.5
6636541,11067.25
6636542,34610.0
6636543,30525.0
6636544,13505.5
6636545,40790.0
6636546,32117.5
6636547,40837.0
6636548,52197.0
6636549,47212.0
6636550,33265.0
6636551,51475.0
6636552,23782.5
6636555,52995.0
6636556,54460.0
6636558,51175.0
6636560,53285.0
6636563,12781.0
6636564,14269.0
6636571,12377.5
6636573,64860.0
6636583,65100.0
6636585,73700.0
6636588,46700.0
6636594,67995.0
6636603,59340.0
6636604,52905.0
6636605,54975.0
6636618,49245.0
6636619,49245.0
6636620,47845.0
6636621,55105.0
6636622,55105.0
6636634,12551.5
6636635,12551.5
6636636,37725.0
6636637,37465.0
6636639,50972.5
6636640,36817.5
6636641,51330.0
6636642,58290.0
6636644,57190.0
6636646,51330.0
6636647,49260.0
6636648,49260.0
6636649,46670.0
6636650,51182.5
6636651,43312.5
6636652,41867.5
6636654,40407.5
6636655,45277.5
6636657,50925.0
6636661,48860.0
6636662,21917.5
6636663,26078.0
6636664,26305.8
6636666,49950.0
6636725,37552.5
6636748,26208.5
6636764,23803.0
6636773,24770.0
6636785,18295.0
6636822,21947.25
6636833,12947.5
6636838,13175.0
6636839,12681.5
6636847,15493.0
6636851,12183.0
6636884,13972.5
6636926,20411.25
6636945,21047.5
6637186,11329.0
6637196,11465.0
6637197,11267.0
6637201,12769.5
6637205,14017.0
6637209,14522.0
6637210,14254.5
6637213,10691.0
6637215,10477.5
6637216,10417.5
6637217,10800.0
6637218,10859.0
6637219,12211.5
6637220,13117.0
6637222,13723.666666666668
6637224,15652.5
6637226,10913.25
6637227,10913.25
6637229,10952.5
6637230,10799.5
6637231,10712.0
6637232,10799.5
6637233,10785.0
6637234,10783.5
6637235,11921.0
6637236,11959.0
6637238,14017.0
6637242,14473.5
6637246,16269.0
6637249,16269.0
6637250,16269.0
6637253,15922.5
6637254,16269.0
6637255,15443.0
6637256,16269.0
6637257,16269.0
6637259,15012.5
6637262,13888.5
6637263,15714.75
6637264,14667.5
6637265,14289.5
6637266,14492.5
6637267,14531.0
6637268,15321.25
6637273,18860.0
